code,name,asof,phase,blow_year,flagged,rule,value,threshold,beneish_m,ocf_to_ni_5y,altman_z,net_debt_ebitda,interest_coverage,pledge_ratio,share_dilution_5y
sh600518,康美药业,2017-05-15,爆雷前,2019,True,5年经营现金流/净利润过低（纸面利润）,0.4799388109860926,0.6,,0.4799388109860926,2.115694399271532,-3.0328534605589215,6.478948432574162,,
sh600518,康美药业,2018-05-15,爆雷前,2019,True,Beneish M-Score 偏高（财务操纵嫌疑）,-1.4971723907364174,-1.78,-1.4971723907364174,-0.5895668133489189,1.5920716368462133,4.432402514277733,3.385533812649204,,
sh600518,康美药业,2019-05-15,爆雷当年,2019,True,Beneish M-Score 偏高（财务操纵嫌疑）,-1.7553256971365574,-1.78,-1.7553256971365574,-1.09481537144905,1.3025471537100715,8.548787616601267,1.6872432121301055,,
sh600518,康美药业,2020-05-15,爆雷后,2019,True,Beneish M-Score 偏高（财务操纵嫌疑）,-1.7553256971365574,-1.78,-1.7553256971365574,-1.09481537144905,1.3025471537100715,8.548787616601267,1.6872432121301055,,
sh600518,康美药业,2017-09-15,爆雷前,2019,True,5年经营现金流/净利润过低（纸面利润）,0.4799388109860926,0.6,,0.4799388109860926,2.115694399271532,-3.0328534605589215,6.478948432574162,,
sh600518,康美药业,2018-09-15,爆雷前,2019,True,Beneish M-Score 偏高（财务操纵嫌疑）,-1.4971723907364174,-1.78,-1.4971723907364174,-0.5895668133489189,1.5920716368462133,4.432402514277733,3.385533812649204,,
sh600518,康美药业,2019-09-15,爆雷当年,2019,True,Beneish M-Score 偏高（财务操纵嫌疑）,-1.7553256971365574,-1.78,-1.7553256971365574,-1.09481537144905,1.3025471537100715,8.548787616601267,1.6872432121301055,,
sh600518,康美药业,2020-09-15,爆雷后,2019,True,5年经营现金流/净利润过低（纸面利润）,-2.928826262925145,0.6,-2.9154754479596985,-2.928826262925145,0.7006278507397674,-15.10069020897395,-0.9493507565449719,,
sz002450,康得新,2017-05-15,爆雷前,2019,False,—,,,,1.7658535284322934,2.0996574369363827,-3.3826158982409193,9.012287398772965,,
sz002450,康得新,2018-05-15,爆雷前,2019,True,Beneish M-Score 偏高（财务操纵嫌疑）,0.3957964571943986,-1.78,0.3957964571943986,-4.950999354387175,2.085857652581418,-2.0674320222226052,6.0046916105746035,,
sz002450,康得新,2019-05-15,爆雷当年,2019,True,5年经营现金流/净利润过低（纸面利润）,-1.9128504589175275,0.6,-2.454615794296681,-1.9128504589175275,1.5037340010432532,2.659660010064282,-3.693982340910091,,
sz002450,康得新,2020-05-15,爆雷后,2019,True,5年经营现金流/净利润过低（纸面利润）,-1.9128504589175275,0.6,-2.454615794296681,-1.9128504589175275,1.5037340010432532,2.659660010064282,-3.693982340910091,,
sz002450,康得新,2017-09-15,爆雷前,2019,False,—,,,,1.7658535284322934,2.0996574369363827,-3.3826158982409193,9.012287398772965,,
sz002450,康得新,2018-09-15,爆雷前,2019,True,Beneish M-Score 偏高（财务操纵嫌疑）,0.3957964571943986,-1.78,0.3957964571943986,-4.950999354387175,2.085857652581418,-2.0674320222226052,6.0046916105746035,,
sz002450,康得新,2019-09-15,爆雷当年,2019,True,5年经营现金流/净利润过低（纸面利润）,-1.9128504589175275,0.6,-2.454615794296681,-1.9128504589175275,1.5037340010432532,2.659660010064282,-3.693982340910091,,
sz002450,康得新,2020-09-15,爆雷后,2019,True,5年经营现金流/净利润过低（纸面利润）,0.5204336839512793,0.6,-7.1388893585767565,0.5204336839512793,-5.395098421702256,-1.001928660695024,-8.239099170534665,,
sz300104,乐视网,2017-05-15,爆雷当年,2017,True,5年经营现金流/净利润过低（纸面利润）,-1.925269046732114,0.6,,-1.925269046732114,1.185810388324382,23.840366008394653,0.3243664279839249,,
sz300104,乐视网,2018-05-15,爆雷后,2017,True,5年经营现金流/净利润过低（纸面利润）,0.2783552242910595,0.6,-6.974881200056885,0.2783552242910595,-4.057040896215474,-0.20833177690449114,-19.1236744627261,,
sz300104,乐视网,2019-05-15,爆雷后,2017,True,5年经营现金流/净利润过低（纸面利润）,0.2746094016179487,0.6,-4.551139479697492,0.2746094016179487,-5.206373120431348,-0.06808136173927022,-7.270157912536343,,
sz300104,乐视网,2020-05-15,爆雷后,2017,True,5年经营现金流/净利润过低（纸面利润）,0.17243587938972854,0.6,-13.378524271212406,0.17243587938972854,-14.940707554428869,-0.036676138643340905,-21.771214731779175,,
sz300104,乐视网,2017-09-15,爆雷当年,2017,True,5年经营现金流/净利润过低（纸面利润）,-1.925269046732114,0.6,,-1.925269046732114,1.185810388324382,23.840366008394653,0.3243664279839249,,
sz300104,乐视网,2018-09-15,爆雷后,2017,True,5年经营现金流/净利润过低（纸面利润）,0.2783552242910595,0.6,-6.974881200056885,0.2783552242910595,-4.057040896215474,-0.20833177690449114,-19.1236744627261,,
sz300104,乐视网,2019-09-15,爆雷后,2017,True,5年经营现金流/净利润过低（纸面利润）,0.2746094016179487,0.6,-4.551139479697492,0.2746094016179487,-5.206373120431348,-0.06808136173927022,-7.270157912536343,,
sz300104,乐视网,2020-09-15,爆雷后,2017,True,5年经营现金流/净利润过低（纸面利润）,0.17243587938972854,0.6,-13.378524271212406,0.17243587938972854,-14.940707554428869,-0.036676138643340905,-21.771214731779175,,
sz002069,獐子岛,2017-05-15,爆雷后,2014,True,净负债/EBITDA 过高,9.867154433273214,,,3.864442338749176,0.8484294636945342,9.867154433273214,1.6920957592180654,,
sz002069,獐子岛,2018-05-15,爆雷后,2014,True,5年经营现金流/净利润过低（纸面利润）,-0.6903262709850719,0.6,-3.183606843517416,-0.6903262709850719,-0.17224792167917546,-4.255510887434744,-3.6087089694872634,,
sz002069,獐子岛,2019-05-15,爆雷后,2014,True,5年经营现金流/净利润过低（纸面利润）,-1.2034434917914503,0.6,-3.0983688766370276,-1.2034434917914503,0.1259488043154937,12.97106011405038,1.3960478170753554,,
sz002069,獐子岛,2020-05-15,爆雷后,2014,True,5年经营现金流/净利润过低（纸面利润）,-1.115685983571305,0.6,-3.6773261695509385,-1.115685983571305,-0.6075560732827394,-8.089148053269161,-1.7749530825928572,,
sz002069,獐子岛,2017-09-15,爆雷后,2014,True,净负债/EBITDA 过高,9.867154433273214,,,3.864442338749176,0.8484294636945342,9.867154433273214,1.6920957592180654,,
sz002069,獐子岛,2018-09-15,爆雷后,2014,True,5年经营现金流/净利润过低（纸面利润）,-0.6903262709850719,0.6,-3.183606843517416,-0.6903262709850719,-0.17224792167917546,-4.255510887434744,-3.6087089694872634,,
sz002069,獐子岛,2019-09-15,爆雷后,2014,True,5年经营现金流/净利润过低（纸面利润）,-1.2034434917914503,0.6,-3.0983688766370276,-1.2034434917914503,0.1259488043154937,12.97106011405038,1.3960478170753554,,
